,date,people_fully_vaccinated
243,2021-08-19,63.86290543998962
244,2021-08-20,63.86797129448413
245,2021-08-21,63.8729474247736
246,2021-08-22,63.87785600030295
247,2021-08-23,63.88267780921135
248,2021-08-24,63.88740807893062
249,2021-08-25,63.89206865650695
250,2021-08-26,63.89665492252315
251,2021-08-27,63.901154325097025
252,2021-08-28,63.90558059543407
253,2021-08-29,63.90993982157515
254,2021-08-30,63.914220272403874
255,2021-08-31,63.91842616159673
256,2021-09-01,63.922567884724444
257,2021-09-02,63.92663916465313
258,2021-09-03,63.93063753393389
259,2021-09-04,63.93457231057222
260,2021-09-05,63.938443225046456
261,2021-09-06,63.942245323405736
262,2021-09-07,63.94598412567967
263,2021-09-08,63.94966335198332
264,2021-09-09,63.95327892544836
265,2021-09-10,63.95683243885997
266,2021-09-11,63.9603288760966
267,2021-09-12,63.96376662429555
268,2021-09-13,63.967144769055885
269,2021-09-14,63.97046747496484
270,2021-09-15,63.973735541664645
271,2021-09-16,63.97694731694932
272,2021-09-17,63.9801052390541
273,2021-09-18,63.98321154192739
274,2021-09-19,63.98626512554251
275,2021-09-20,63.98926682549954
276,2021-09-21,63.99221917406623
277,2021-09-22,63.995122139561495
278,2021-09-23,63.99797562791857
279,2021-09-24,64.00078168141343
280,2021-09-25,64.0035412071626
281,2021-09-26,64.00625391333357
282,2021-09-27,64.0089210697666
283,2021-09-28,64.01154407016396
284,2021-09-29,64.01412290944359
285,2021-09-30,64.0166582047957
286,2021-10-01,64.01915137284301
287,2021-10-02,64.0216028506036
288,2021-10-03,64.02401290954799
289,2021-10-04,64.0263826984529
290,2021-10-05,64.02871300222668
291,2021-10-06,64.03100404410655
292,2021-10-07,64.03325662705501
293,2021-10-08,64.03547168234165
294,2021-10-09,64.0376495629335
295,2021-10-10,64.03979080178675
296,2021-10-11,64.04189629129426
297,2021-10-12,64.04396655499363
298,2021-10-13,64.04600199195302
299,2021-10-14,64.0480033519114
300,2021-10-15,64.04997127536592
301,2021-10-16,64.05190614658605
302,2021-10-17,64.05380855658409
303,2021-10-18,64.05567917582466
304,2021-10-19,64.05751843765175
305,2021-10-20,64.05932681574295
306,2021-10-21,64.0611049383193
307,2021-10-22,64.06285329563838
308,2021-10-23,64.06457230322492
309,2021-10-24,64.0662625117516
310,2021-10-25,64.06792444130421
311,2021-10-26,64.06955849639621
312,2021-10-27,64.07116515029094
313,2021-10-28,64.07274491654326
314,2021-10-29,64.07429821112471
315,2021-10-30,64.075825450934
316,2021-10-31,64.07732711574869
317,2021-11-01,64.07880363298173
318,2021-11-02,64.0802553886253
319,2021-11-03,64.08168281764226
320,2021-11-04,64.08308634629778
321,2021-11-05,64.08446634828803
322,2021-11-06,64.0858232167644
323,2021-11-07,64.08715736224292
324,2021-11-08,64.08846915399442
325,2021-11-09,64.08975895371387
326,2021-11-10,64.09102714641779
327,2021-11-11,64.09227409595357
328,2021-11-12,64.09350014354412
329,2021-11-13,64.09470564588621
330,2021-11-14,64.09589095602055
331,2021-11-15,64.09705640216299
332,2021-11-16,64.09820231531235
333,2021-11-17,64.09932903220039
334,2021-11-18,64.10043687092212
335,2021-11-19,64.10152614186593
336,2021-11-20,64.10259716232945
337,2021-11-21,64.10365023973087
338,2021-11-22,64.10468566871292
339,2021-11-23,64.10570374690191
340,2021-11-24,64.10670476900987
341,2021-11-25,64.10768901709173
342,2021-11-26,64.10865677091964
343,2021-11-27,64.10960831068864
344,2021-11-28,64.11054390710193
345,2021-11-29,64.11146382466035
346,2021-11-30,64.11236832832954
347,2021-12-01,64.11325767737803
348,2021-12-02,64.11413212332963
349,2021-12-03,64.11499191637819
350,2021-12-04,64.11583730379984
351,2021-12-05,64.11666852563539
352,2021-12-06,64.11748581851211
353,2021-12-07,64.1182894173395
354,2021-12-08,64.11907955136971
355,2021-12-09,64.11985644507122
356,2021-12-10,64.12062032109435
357,2021-12-11,64.12137139809393
358,2021-12-12,64.12210988958518
359,2021-12-13,64.1228360065235
360,2021-12-14,64.12354995700913
361,2021-12-15,64.12425194444015
362,2021-12-16,64.12494216889675
363,2021-12-17,64.12562082807025
364,2021-12-18,64.12628811574353
365,2021-12-19,64.12694422197148
366,2021-12-20,64.12758933438072
367,2021-12-21,64.128223637446
368,2021-12-22,64.12884731192523
369,2021-12-23,64.12946053589219
370,2021-12-24,64.13006348477202
371,2021-12-25,64.13065633058211
372,2021-12-26,64.13123924243128
373,2021-12-27,64.13181238699904
374,2021-12-28,64.13237592797545
375,2021-12-29,64.13293002607708
376,2021-12-30,64.13347483961591
377,2021-12-31,64.13401052428759
378,2022-01-01,64.13453723291897
379,2022-01-02,64.13505511588629
380,2022-01-03,64.13556432120308
381,2022-01-04,64.13606499422612
382,2022-01-05,64.13655727784119
383,2022-01-06,64.1370413127061
384,2022-01-07,64.13751723706146
385,2022-01-08,64.13798518672557
386,2022-01-09,64.13844529534843
387,2022-01-10,64.13889769437077
388,2022-01-11,64.13934251292503
389,2022-01-12,64.13977987801191
390,2022-01-13,64.14020991457497
391,2022-01-14,64.1406327453992
392,2022-01-15,64.14104849118826
393,2022-01-16,64.14145727069034
394,2022-01-17,64.14185920064759
395,2022-01-18,64.14225439579893
396,2022-01-19,64.14264296899972
397,2022-01-20,64.14302503123244
398,2022-01-21,64.14340069157761
399,2022-01-22,64.14377005729575
400,2022-01-23,64.14413323388115
401,2022-01-24,64.14449032503721
402,2022-01-25,64.14484143271632
403,2022-01-26,64.1451866571891
404,2022-01-27,64.14552609704279
405,2022-01-28,64.1458598491923
406,2022-01-29,64.14618800894236
407,2022-01-30,64.14651067001029
408,2022-01-31,64.14682792452649
409,2022-02-01,64.14713986307864
410,2022-02-02,64.14744657474974
411,2022-02-03,64.14774814712216
412,2022-02-04,64.14804466630395
413,2022-02-05,64.14833621697063
414,2022-02-06,64.14862288237897
415,2022-02-07,64.14890474438204
416,2022-02-08,64.14918188346596
417,2022-02-09,64.14945437877293
418,2022-02-10,64.14972230811266
419,2022-02-11,64.1499857479906
420,2022-02-12,64.15024477363582
421,2022-02-13,64.15049945901421
422,2022-02-14,64.1507498768491
423,2022-02-15,64.15099609864916
424,2022-02-16,64.15123819472538
425,2022-02-17,64.15147623420708
426,2022-02-18,64.1517102850667
427,2022-02-19,64.15194041413989
428,2022-02-20,64.15216668714001
429,2022-02-21,64.15238916867878
430,2022-02-22,64.15260792228757
431,2022-02-23,64.15282301043241
432,2022-02-24,64.15303449453118
433,2022-02-25,64.15324243497408
434,2022-02-26,64.15344689113982
435,2022-02-27,64.15364792141075
436,2022-02-28,64.15384558319134
437,2022-03-01,64.15403993292519
438,2022-03-02,64.15423102610922
439,2022-03-03,64.1544189173101
440,2022-03-04,64.15460366018111
441,2022-03-05,64.15478530747627
442,2022-03-06,64.15496391106502
443,2022-03-07,64.1551395219482
444,2022-03-08,64.15531219027228
445,2022-03-09,64.15548196534296
446,2022-03-10,64.15564889563981
447,2022-03-11,64.15581302883054
448,2022-03-12,64.15597441178379
449,2022-03-13,64.15613309058268
450,2022-03-14,64.15628911053854
451,2022-03-15,64.15644251620338
452,2022-03-16,64.15659335138245
453,2022-03-17,64.15674165914716
454,2022-03-18,64.15688748184733
455,2022-03-19,64.15703086112296
456,2022-03-20,64.15717183791632
457,2022-03-21,64.15731045248383
458,2022-03-22,64.15744674440725
459,2022-03-23,64.15758075260504
460,2022-03-24,64.15771251534366
461,2022-03-25,64.15784207024836
462,2022-03-26,64.15796945431384
463,2022-03-27,64.15809470391495
464,2022-03-28,64.15821785481714
465,2022-03-29,64.15833894218643
466,2022-03-30,64.15845800059965
467,2022-03-31,64.15857506405429
468,2022-04-01,64.15869016597813
469,2022-04-02,64.15880333923882
470,2022-04-03,64.1589146161533
471,2022-04-04,64.15902402849703
472,2022-04-05,64.15913160751299
473,2022-04-06,64.15923738392064
474,2022-04-07,64.15934138792475
475,2022-04-08,64.15944364922396
476,2022-04-09,64.15954419701923
477,2022-04-10,64.15964306002228
478,2022-04-11,64.15974026646371
479,2022-04-12,64.1598358441011
480,2022-04-13,64.15992982022688
481,2022-04-14,64.16002222167621
482,2022-04-15,64.16011307483458
483,2022-04-16,64.16020240564535
484,2022-04-17,64.16029023961718
485,2022-04-18,64.1603766018313
486,2022-04-19,64.16046151694869
487,2022-04-20,64.16054500921707
488,2022-04-21,64.16062710247792
489,2022-04-22,64.16070782017317
490,2022-04-23,64.16078718535199
491,2022-04-24,64.16086522067732
492,2022-04-25,64.16094194843238
493,2022-04-26,64.16101739052696
494,2022-04-27,64.16109156850379
495,2022-04-28,64.16116450354458
496,2022-04-29,64.16123621647613
497,2022-04-30,64.16130672777626
498,2022-05-01,64.16137605757969
499,2022-05-02,64.16144422568371
500,2022-05-03,64.16151125155392
501,2022-05-04,64.16157715432973
502,2022-05-05,64.16164195282988
503,2022-05-06,64.16170566555775
504,2022-05-07,64.16176831070668
505,2022-05-08,64.16182990616517
506,2022-05-09,64.16189046952196
507,2022-05-10,64.1619500180711
508,2022-05-11,64.16200856881683
509,2022-05-12,64.1620661384785
510,2022-05-13,64.16212274349525
511,2022-05-14,64.16217840003081
512,2022-05-15,64.16223312397807
513,2022-05-16,64.1622869309636
514,2022-05-17,64.16233983635213
515,2022-05-18,64.16239185525093
516,2022-05-19,64.16244300251415
517,2022-05-20,64.16249329274703
518,2022-05-21,64.16254274031009
519,2022-05-22,64.1625913593232
520,2022-05-23,64.16263916366967
521,2022-05-24,64.16268616700015
522,2022-05-25,64.16273238273658
523,2022-05-26,64.16277782407599
524,2022-05-27,64.16282250399428
