,date,people_fully_vaccinated
134,2021-05-18,47.84415243664199
135,2021-05-19,48.088728124279925
136,2021-05-20,48.39170364701041
137,2021-05-21,48.724183163405336
138,2021-05-22,49.08443949694457
139,2021-05-23,49.33779698746639
140,2021-05-24,49.51858496769061
141,2021-05-25,49.66070800032001
142,2021-05-26,49.871174293056335
143,2021-05-27,50.0656772693422
144,2021-05-28,50.2679149269764
145,2021-05-29,50.50021337140546
146,2021-05-30,50.67451076909364
147,2021-06-01,50.90283432083853
148,2021-06-02,51.12029793802805
149,2021-06-03,51.33326321604293
150,2021-06-04,51.54358630915743
151,2021-06-05,51.74977990993884
152,2021-06-06,51.9586627663746
153,2021-06-07,52.17006198672992
154,2021-06-08,52.382449106664495
155,2021-06-09,52.59429711873541
156,2021-06-10,52.80489256734794
157,2021-06-11,53.01489329782218
158,2021-06-12,53.22511008739194
159,2021-06-13,53.43585867059813
160,2021-06-14,53.64692909314567
161,2021-06-15,53.857942865667205
162,2021-06-16,54.06872037762361
163,2021-06-17,54.27933557226195
164,2021-06-18,54.48995658255341
165,2021-06-19,54.70067946134493
166,2021-06-20,54.91148316599369
167,2021-06-21,55.122293203659055
168,2021-06-22,55.333060348955186
169,2021-06-23,55.543788150236466
170,2021-06-24,55.754508902573065
171,2021-06-25,55.96524725078271
172,2021-06-26,56.176004383902864
173,2021-06-27,56.38676660527365
174,2021-06-28,56.597521851846764
175,2021-06-29,56.80826828548446
176,2021-06-30,57.01901156952604
177,2021-07-01,57.22975749353347
178,2021-07-02,57.44050748240328
179,2021-07-03,57.65125926779734
180,2021-07-04,57.86201012051389
181,2021-07-05,58.07275912975191
182,2021-07-06,58.28350716659062
183,2021-07-07,58.49425549573798
184,2021-07-08,58.70500464653985
185,2021-07-09,58.91575430426607
186,2021-07-10,59.12650389264786
187,2021-07-11,59.337253121523396
188,2021-07-12,59.54800209371416
189,2021-07-13,59.758751067328866
190,2021-07-14,59.969500195056696
191,2021-07-15,60.18024944968286
192,2021-07-16,60.39099871767636
193,2021-07-17,60.60174792114423
194,2021-07-18,60.81249706316155
195,2021-07-19,61.02324619268596
196,2021-07-20,61.23399534846704
197,2021-07-21,61.44474453345595
198,2021-07-22,61.65549372701196
199,2021-07-23,61.866242910267324
200,2021-07-24,62.076992079880064
201,2021-07-25,62.287741244321346
202,2021-07-26,62.498490412604205
203,2021-07-27,62.70923958715255
204,2021-07-28,62.91998876460566
205,2021-07-29,63.13073794073358
206,2021-07-30,63.34148711403238
207,2021-07-31,63.55223628577562
208,2021-08-01,63.762985457915036
209,2021-08-02,63.97373463130963
210,2021-08-03,64.18448380550863
211,2021-08-04,64.39523297962658
212,2021-08-05,64.60598215319808
213,2021-08-06,64.81673132636492
214,2021-08-07,65.02748049952189
215,2021-08-08,65.23822967291179
216,2021-08-09,65.44897884650064
217,2021-08-10,65.65972802011562
218,2021-08-11,65.87047719363373
219,2021-08-12,66.08122636705598
220,2021-08-13,66.29197554045646
221,2021-08-14,66.50272471389604
222,2021-08-15,66.71347388738099
223,2021-08-16,66.92422306088024
224,2021-08-17,67.13497223436433
225,2021-08-18,67.34572140782733
226,2021-08-19,67.55647058128187
227,2021-08-20,67.76721975474197
228,2021-08-21,67.97796892821172
229,2021-08-22,68.18871810168615
230,2021-08-23,68.39946727515871
231,2021-08-24,68.61021644862694
232,2021-08-25,68.82096562209269
233,2021-08-26,69.03171479555895
234,2021-08-27,69.24246396902714
235,2021-08-28,69.45321314249661
236,2021-08-29,69.66396231596599
237,2021-08-30,69.87471148943455
238,2021-08-31,70.08546066290245
239,2021-09-01,70.29620983637034
240,2021-09-02,70.50695900983857
241,2021-09-03,70.71770818330711
242,2021-09-04,70.9284573567757
243,2021-09-05,71.13920653024414
244,2021-09-06,71.34995570371242
245,2021-09-07,71.56070487718067
246,2021-09-08,71.77145405064898
247,2021-09-09,71.98220322411737
248,2021-09-10,72.19295239758578
249,2021-09-11,72.40370157105417
250,2021-09-12,72.61445074452253
251,2021-09-13,72.82519991799087
252,2021-09-14,73.03594909145923
253,2021-09-15,73.24669826492759
254,2021-09-16,73.45744743839596
255,2021-09-17,73.66819661186433
256,2021-09-18,73.8789457853327
257,2021-09-19,74.08969495880106
258,2021-09-20,74.30044413226942
259,2021-09-21,74.51119330573778
260,2021-09-22,74.72194247920613
261,2021-09-23,74.93269165267449
262,2021-09-24,75.14344082614285
263,2021-09-25,75.35418999961121
264,2021-09-26,75.56493917307957
265,2021-09-27,75.77568834654792
266,2021-09-28,75.98643752001628
267,2021-09-29,76.19718669348464
268,2021-09-30,76.407935866953
269,2021-10-01,76.61868504042135
270,2021-10-02,76.82943421388971
271,2021-10-03,77.04018338735807
272,2021-10-04,77.25093256082643
273,2021-10-05,77.46168173429479
274,2021-10-06,77.67243090776314
275,2021-10-07,77.8831800812315
276,2021-10-08,78.09392925469986
277,2021-10-09,78.30467842816822
278,2021-10-10,78.51542760163657
279,2021-10-11,78.72617677510493
280,2021-10-12,78.93692594857329
281,2021-10-13,79.14767512204165
282,2021-10-14,79.35842429551
283,2021-10-15,79.56917346897836
284,2021-10-16,79.77992264244672
285,2021-10-17,79.99067181591508
286,2021-10-18,80.20142098938344
287,2021-10-19,80.4121701628518
288,2021-10-20,80.62291933632015
289,2021-10-21,80.83366850978851
290,2021-10-22,81.04441768325687
291,2021-10-23,81.25516685672522
292,2021-10-24,81.46591603019358
293,2021-10-25,81.67666520366194
294,2021-10-26,81.8874143771303
295,2021-10-27,82.09816355059866
296,2021-10-28,82.30891272406701
297,2021-10-29,82.51966189753537
298,2021-10-30,82.73041107100373
299,2021-10-31,82.94116024447209
300,2021-11-01,83.15190941794044
301,2021-11-02,83.3626585914088
302,2021-11-03,83.57340776487716
303,2021-11-04,83.78415693834552
304,2021-11-05,83.99490611181388
305,2021-11-06,84.20565528528223
306,2021-11-07,84.41640445875059
307,2021-11-08,84.62715363221895
308,2021-11-09,84.8379028056873
309,2021-11-10,85.04865197915566
310,2021-11-11,85.25940115262402
311,2021-11-12,85.47015032609238
312,2021-11-13,85.68089949956074
313,2021-11-14,85.8916486730291
314,2021-11-15,86.10239784649745
315,2021-11-16,86.31314701996581
316,2021-11-17,86.52389619343417
317,2021-11-18,86.73464536690253
318,2021-11-19,86.94539454037088
319,2021-11-20,87.15614371383924
320,2021-11-21,87.3668928873076
321,2021-11-22,87.57764206077596
322,2021-11-23,87.78839123424432
323,2021-11-24,87.99914040771267
324,2021-11-25,88.20988958118103
325,2021-11-26,88.42063875464939
326,2021-11-27,88.63138792811775
327,2021-11-28,88.8421371015861
328,2021-11-29,89.05288627505446
329,2021-11-30,89.26363544852282
330,2021-12-01,89.47438462199118
331,2021-12-02,89.68513379545954
332,2021-12-03,89.89588296892789
333,2021-12-04,90.10663214239625
334,2021-12-05,90.31738131586461
335,2021-12-06,90.52813048933297
336,2021-12-07,90.73887966280132
337,2021-12-08,90.94962883626968
338,2021-12-09,91.16037800973804
339,2021-12-10,91.3711271832064
340,2021-12-11,91.58187635667475
341,2021-12-12,91.79262553014311
342,2021-12-13,92.00337470361147
343,2021-12-14,92.21412387707983
344,2021-12-15,92.42487305054819
345,2021-12-16,92.63562222401654
346,2021-12-17,92.8463713974849
347,2021-12-18,93.05712057095326
348,2021-12-19,93.26786974442162
349,2021-12-20,93.47861891788997
350,2021-12-21,93.68936809135833
351,2021-12-22,93.90011726482669
352,2021-12-23,94.11086643829505
353,2021-12-24,94.3216156117634
354,2021-12-25,94.53236478523176
355,2021-12-26,94.74311395870012
356,2021-12-27,94.95386313216848
357,2021-12-28,95.16461230563684
358,2021-12-29,95.3753614791052
359,2021-12-30,95.58611065257355
360,2021-12-31,95.79685982604191
361,2022-01-01,96.00760899951027
362,2022-01-02,96.21835817297863
363,2022-01-03,96.42910734644698
364,2022-01-04,96.63985651991534
365,2022-01-05,96.8506056933837
366,2022-01-06,97.06135486685206
367,2022-01-07,97.27210404032041
368,2022-01-08,97.48285321378877
369,2022-01-09,97.69360238725713
370,2022-01-10,97.90435156072549
371,2022-01-11,98.11510073419385
372,2022-01-12,98.3258499076622
373,2022-01-13,98.53659908113056
374,2022-01-14,98.74734825459892
375,2022-01-15,98.95809742806728
376,2022-01-16,99.16884660153563
377,2022-01-17,99.37959577500399
378,2022-01-18,99.59034494847235
379,2022-01-19,99.80109412194071
380,2022-01-20,100.01184329540907
381,2022-01-21,100.22259246887742
382,2022-01-22,100.43334164234578
383,2022-01-23,100.64409081581414
384,2022-01-24,100.8548399892825
385,2022-01-25,101.06558916275085
386,2022-01-26,101.27633833621921
387,2022-01-27,101.48708750968757
388,2022-01-28,101.69783668315593
389,2022-01-29,101.90858585662428
390,2022-01-30,102.11933503009264
391,2022-01-31,102.330084203561
392,2022-02-01,102.54083337702936
393,2022-02-02,102.75158255049772
394,2022-02-03,102.96233172396607
395,2022-02-04,103.17308089743443
396,2022-02-05,103.38383007090279
397,2022-02-06,103.59457924437115
398,2022-02-07,103.8053284178395
399,2022-02-08,104.01607759130786
400,2022-02-09,104.22682676477622
401,2022-02-10,104.43757593824458
402,2022-02-11,104.64832511171294
403,2022-02-12,104.8590742851813
404,2022-02-13,105.06982345864965
405,2022-02-14,105.28057263211801
406,2022-02-15,105.49132180558637
407,2022-02-16,105.70207097905472
408,2022-02-17,105.91282015252308
409,2022-02-18,106.12356932599144
410,2022-02-19,106.3343184994598
411,2022-02-20,106.54506767292816
412,2022-02-21,106.75581684639651
413,2022-02-22,106.96656601986487
414,2022-02-23,107.17731519333323
415,2022-02-24,107.38806436680159
416,2022-02-25,107.59881354026994
417,2022-02-26,107.8095627137383
418,2022-02-27,108.02031188720666
419,2022-02-28,108.23106106067502
420,2022-03-01,108.44181023414338
421,2022-03-02,108.65255940761173
422,2022-03-03,108.86330858108009
423,2022-03-04,109.07405775454845
424,2022-03-05,109.2848069280168
425,2022-03-06,109.49555610148516
426,2022-03-07,109.70630527495352
427,2022-03-08,109.91705444842188
428,2022-03-09,110.12780362189024
429,2022-03-10,110.3385527953586
430,2022-03-11,110.54930196882695
431,2022-03-12,110.76005114229531
432,2022-03-13,110.97080031576367
433,2022-03-14,111.18154948923203
434,2022-03-15,111.39229866270038
435,2022-03-16,111.60304783616874
436,2022-03-17,111.8137970096371
437,2022-03-18,112.02454618310546
438,2022-03-19,112.23529535657381
439,2022-03-20,112.44604453004217
440,2022-03-21,112.65679370351053
441,2022-03-22,112.86754287697889
442,2022-03-23,113.07829205044725
443,2022-03-24,113.2890412239156
444,2022-03-25,113.49979039738396
445,2022-03-26,113.71053957085232
446,2022-03-27,113.92128874432068
447,2022-03-28,114.13203791778903
448,2022-03-29,114.34278709125739
449,2022-03-30,114.55353626472575
450,2022-03-31,114.76428543819411
451,2022-04-01,114.97503461166247
452,2022-04-02,115.18578378513082
453,2022-04-03,115.39653295859918
454,2022-04-04,115.60728213206754
455,2022-04-05,115.8180313055359
456,2022-04-06,116.02878047900425
457,2022-04-07,116.23952965247261
458,2022-04-08,116.45027882594097
459,2022-04-09,116.66102799940933
460,2022-04-10,116.87177717287769
461,2022-04-11,117.08252634634604
462,2022-04-12,117.2932755198144
463,2022-04-13,117.50402469328276
464,2022-04-14,117.71477386675112
465,2022-04-15,117.92552304021947
466,2022-04-16,118.13627221368783
467,2022-04-17,118.34702138715619
468,2022-04-18,118.55777056062455
469,2022-04-19,118.7685197340929
470,2022-04-20,118.97926890756126
471,2022-04-21,119.19001808102962
472,2022-04-22,119.40076725449798
473,2022-04-23,119.61151642796634
474,2022-04-24,119.8222656014347
475,2022-04-25,120.03301477490305
476,2022-04-26,120.24376394837141
477,2022-04-27,120.45451312183977
478,2022-04-28,120.66526229530812
479,2022-04-29,120.87601146877648
480,2022-04-30,121.08676064224484
481,2022-05-01,121.2975098157132
482,2022-05-02,121.50825898918156
483,2022-05-03,121.71900816264991
484,2022-05-04,121.92975733611827
485,2022-05-05,122.14050650958663
486,2022-05-06,122.35125568305499
487,2022-05-07,122.56200485652334
488,2022-05-08,122.7727540299917
489,2022-05-09,122.98350320346006
490,2022-05-10,123.19425237692842
491,2022-05-11,123.40500155039678
492,2022-05-12,123.61575072386513
493,2022-05-13,123.82649989733349
494,2022-05-14,124.03724907080185
495,2022-05-15,124.2479982442702
496,2022-05-16,124.45874741773856
497,2022-05-17,124.66949659120692
498,2022-05-18,124.88024576467528
499,2022-05-19,125.09099493814364
500,2022-05-20,125.301744111612
501,2022-05-21,125.51249328508035
502,2022-05-22,125.72324245854871
503,2022-05-23,125.93399163201707
504,2022-05-24,126.14474080548543
505,2022-05-25,126.35548997895378
506,2022-05-26,126.56623915242214
507,2022-05-27,126.7769883258905
