,date,people_fully_vaccinated
104,2021-04-20,25.267379392227106
105,2021-04-21,26.07218501051755
106,2021-04-22,26.983410089677704
107,2021-04-23,27.90899841786997
108,2021-04-24,28.627277449987822
109,2021-04-25,29.216011686878417
110,2021-04-26,29.88868654221326
111,2021-04-27,30.51825840266628
112,2021-04-28,31.17158884162344
113,2021-04-29,31.926680820070775
114,2021-04-30,32.669261589898
115,2021-05-01,33.21099268385747
116,2021-05-02,33.64062631608469
117,2021-05-03,34.21800455125021
118,2021-05-04,34.78366644492523
119,2021-05-05,35.488445983625155
120,2021-05-06,36.37451881724725
121,2021-05-07,37.36978784757851
122,2021-05-08,38.18289717781631
123,2021-05-09,38.86535684751669
124,2021-05-10,39.71958995348358
125,2021-05-11,40.4654694218987
126,2021-05-12,41.32360267591489
127,2021-05-13,42.29141434603221
128,2021-05-14,43.35720133854565
129,2021-05-15,44.25634178777858
130,2021-05-16,45.055498550334576
131,2021-05-17,46.052646116648816
132,2021-05-18,46.73302853358381
133,2021-05-19,47.58226987397673
134,2021-05-20,48.5187452322876
135,2021-05-21,49.674386654689606
136,2021-05-22,50.57611307165089
137,2021-05-23,51.3298140326214
138,2021-05-24,52.22012350804433
139,2021-05-25,52.83780945535254
140,2021-05-26,53.50867466318896
141,2021-05-27,54.41979905917937
142,2021-05-28,55.46071730876431
143,2021-05-29,56.191515498173565
144,2021-05-30,56.97809061530909
145,2021-05-31,57.83575392873199
146,2021-06-01,58.69889873777364
147,2021-06-02,59.567525042434056
148,2021-06-03,60.44163284271323
149,2021-06-04,61.321222138611176
150,2021-06-05,62.20629293012788
151,2021-06-06,63.09684521726335
152,2021-06-07,63.99287900001758
153,2021-06-08,64.89439427839058
154,2021-06-09,65.80139105238234
155,2021-06-10,66.71386932199287
156,2021-06-11,67.63182908722217
157,2021-06-12,68.55527034807022
158,2021-06-13,69.48419310453704
159,2021-06-14,70.41859735662263
160,2021-06-15,71.35848310432698
161,2021-06-16,72.30385034765008
162,2021-06-17,73.25469908659196
163,2021-06-18,74.2110293211526
164,2021-06-19,75.172841051332
165,2021-06-20,76.14013427713016
166,2021-06-21,77.11290899854708
167,2021-06-22,78.09116521558278
168,2021-06-23,79.07490292823724
169,2021-06-24,80.06412213651045
170,2021-06-25,81.05882284040243
171,2021-06-26,82.05900503991317
172,2021-06-27,83.06466873504269
173,2021-06-28,84.07581392579095
174,2021-06-29,85.09244061215799
175,2021-06-30,86.11454879414379
176,2021-07-01,87.14213847174835
177,2021-07-02,88.17520964497167
178,2021-07-03,89.21376231381376
179,2021-07-04,90.25779647827461
180,2021-07-05,91.30731213835423
181,2021-07-06,92.36230929405261
182,2021-07-07,93.42278794536975
183,2021-07-08,94.48874809230566
184,2021-07-09,95.56018973486033
185,2021-07-10,96.63711287303376
186,2021-07-11,97.71951750682595
187,2021-07-12,98.80740363623691
188,2021-07-13,99.90077126126664
189,2021-07-14,100.99962038191512
190,2021-07-15,102.10395099818237
191,2021-07-16,103.21376311006838
192,2021-07-17,104.32905671757317
193,2021-07-18,105.4498318206967
194,2021-07-19,106.576088419439
195,2021-07-20,107.70782651380007
196,2021-07-21,108.84504610377991
197,2021-07-22,109.9877471893785
198,2021-07-23,111.13592977059585
199,2021-07-24,112.28959384743197
200,2021-07-25,113.44873941988686
201,2021-07-26,114.6133664879605
202,2021-07-27,115.78347505165291
203,2021-07-28,116.95906511096409
204,2021-07-29,118.14013666589403
205,2021-07-30,119.32668971644273
206,2021-07-31,120.51872426261019
207,2021-08-01,121.71624030439642
208,2021-08-02,122.91923784180142
209,2021-08-03,124.12771687482517
210,2021-08-04,125.34167740346768
211,2021-08-05,126.56111942772897
212,2021-08-06,127.78604294760902
213,2021-08-07,129.01644796310782
214,2021-08-08,130.2523344742254
215,2021-08-09,131.49370248096173
216,2021-08-10,132.74055198331683
217,2021-08-11,133.9928829812907
218,2021-08-12,135.25069547488334
219,2021-08-13,136.51398946409472
220,2021-08-14,137.78276494892486
221,2021-08-15,139.05702192937378
222,2021-08-16,140.33676040544145
223,2021-08-17,141.6219803771279
224,2021-08-18,142.9126818444331
225,2021-08-19,144.2088648073571
226,2021-08-20,145.51052926589983
227,2021-08-21,146.81767522006132
228,2021-08-22,148.13030266984157
229,2021-08-23,149.4484116152406
230,2021-08-24,150.77200205625837
231,2021-08-25,152.10107399289492
232,2021-08-26,153.43562742515024
233,2021-08-27,154.77566235302433
234,2021-08-28,156.12117877651718
235,2021-08-29,157.47217669562878
236,2021-08-30,158.82865611035913
237,2021-08-31,160.19061702070826
238,2021-09-01,161.55805942667615
239,2021-09-02,162.9309833282628
240,2021-09-03,164.30938872546824
241,2021-09-04,165.69327561829243
242,2021-09-05,167.0826440067354
243,2021-09-06,168.4774938907971
244,2021-09-07,169.87782527047756
245,2021-09-08,171.2836381457768
246,2021-09-09,172.6949325166948
247,2021-09-10,174.11170838323156
248,2021-09-11,175.5339657453871
249,2021-09-12,176.9617046031614
250,2021-09-13,178.39492495655446
251,2021-09-14,179.83362680556627
252,2021-09-15,181.27781015019684
253,2021-09-16,182.72747499044618
254,2021-09-17,184.1826213263143
255,2021-09-18,185.64324915780116
256,2021-09-19,187.1093584849068
257,2021-09-20,188.58094930763122
258,2021-09-21,190.0580216259744
259,2021-09-22,191.5405754399363
260,2021-09-23,193.028610749517
261,2021-09-24,194.52212755471643
262,2021-09-25,196.02112585553465
263,2021-09-26,197.52560565197163
264,2021-09-27,199.03556694402738
265,2021-09-28,200.5510097317019
266,2021-09-29,202.07193401499518
267,2021-09-30,203.5983397939072
268,2021-10-01,205.130227068438
269,2021-10-02,206.66759583858754
270,2021-10-03,208.21044610435587
271,2021-10-04,209.75877786574296
272,2021-10-05,211.3125911227488
273,2021-10-06,212.87188587537344
274,2021-10-07,214.43666212361683
275,2021-10-08,216.00691986747896
276,2021-10-09,217.58265910695985
277,2021-10-10,219.16387984205952
278,2021-10-11,220.75058207277795
279,2021-10-12,222.34276579911514
280,2021-10-13,223.9404310210711
281,2021-10-14,225.54357773864584
282,2021-10-15,227.15220595183933
283,2021-10-16,228.76631566065157
284,2021-10-17,230.38590686508257
285,2021-10-18,232.01097956513235
286,2021-10-19,233.64153376080088
287,2021-10-20,235.2775694520882
288,2021-10-21,236.91908663899426
289,2021-10-22,238.5660853215191
290,2021-10-23,240.2185654996627
291,2021-10-24,241.87652717342505
292,2021-10-25,243.53997034280616
293,2021-10-26,245.20889500780603
294,2021-10-27,246.88330116842468
295,2021-10-28,248.5631888246621
296,2021-10-29,250.24855797651827
297,2021-10-30,251.93940862399322
298,2021-10-31,253.63574076708693
299,2021-11-01,255.33755440579938
300,2021-11-02,257.0448495401306
301,2021-11-03,258.7576261700806
302,2021-11-04,260.47588429564934
303,2021-11-05,262.19962391683686
304,2021-11-06,263.92884503364314
305,2021-11-07,265.6635476460682
306,2021-11-08,267.403731754112
307,2021-11-09,269.1493973577746
308,2021-11-10,270.90054445705596
309,2021-11-11,272.6571730519561
310,2021-11-12,274.41928314247497
311,2021-11-13,276.18687472861257
312,2021-11-14,277.95994781036893
313,2021-11-15,279.73850238774406
314,2021-11-16,281.52253846073796
315,2021-11-17,283.31205602935063
316,2021-11-18,285.10705509358206
317,2021-11-19,286.90753565343226
318,2021-11-20,288.71349770890123
319,2021-11-21,290.52494125998896
320,2021-11-22,292.34186630669547
321,2021-11-23,294.16427284902073
322,2021-11-24,295.99216088696477
323,2021-11-25,297.82553042052757
324,2021-11-26,299.66438144970914
325,2021-11-27,301.5087139745095
326,2021-11-28,303.3585279949286
327,2021-11-29,305.2138235109664
328,2021-11-30,307.074600522623
329,2021-12-01,308.9408590298983
330,2021-12-02,310.81259903279243
331,2021-12-03,312.6898205313053
332,2021-12-04,314.57252352543696
333,2021-12-05,316.4607080151874
334,2021-12-06,318.35437400055656
335,2021-12-07,320.2535214815445
336,2021-12-08,322.1581504581512
337,2021-12-09,324.0682609303767
338,2021-12-10,325.98385289822096
339,2021-12-11,327.904926361684
340,2021-12-12,329.83148132076576
341,2021-12-13,331.7635177754663
342,2021-12-14,333.70103572578563
343,2021-12-15,335.64403517172366
344,2021-12-16,337.59251611328045
345,2021-12-17,339.546478550456
346,2021-12-18,341.50592248325034
347,2021-12-19,343.47084791166344
348,2021-12-20,345.4412548356953
349,2021-12-21,347.41714325534593
350,2021-12-22,349.39851317061533
351,2021-12-23,351.3853645815035
352,2021-12-24,353.3776974880104
353,2021-12-25,355.3755118901361
354,2021-12-26,357.3788077878806
355,2021-12-27,359.3875851812438
356,2021-12-28,361.4018440702258
357,2021-12-29,363.4215844548266
358,2021-12-30,365.4468063350461
359,2021-12-31,367.47750971088436
360,2022-01-01,369.5136945823414
361,2022-01-02,371.55536094941715
362,2022-01-03,373.6025088121117
363,2022-01-04,375.655138170425
364,2022-01-05,377.7132490243571
365,2022-01-06,379.7768413739079
366,2022-01-07,381.84591521907754
367,2022-01-08,383.9204705598659
368,2022-01-09,386.00050739627306
369,2022-01-10,388.086025728299
370,2022-01-11,390.17702555594366
371,2022-01-12,392.2735068792071
372,2022-01-13,394.3754696980893
373,2022-01-14,396.4829140125903
374,2022-01-15,398.59583982271005
375,2022-01-16,400.7142471284485
376,2022-01-17,402.83813592980573
377,2022-01-18,404.9675062267817
378,2022-01-19,407.1023580193765
379,2022-01-20,409.24269130759
380,2022-01-21,411.3885060914223
381,2022-01-22,413.53980237087336
382,2022-01-23,415.6965801459432
383,2022-01-24,417.8588394166318
384,2022-01-25,420.02658018293914
385,2022-01-26,422.19980244486527
386,2022-01-27,424.37850620241016
387,2022-01-28,426.5626914555738
388,2022-01-29,428.75235820435626
389,2022-01-30,430.94750644875745
390,2022-01-31,433.1481361887774
391,2022-02-01,435.3542474244161
392,2022-02-02,437.5658401556735
393,2022-02-03,439.78291438254973
394,2022-02-04,442.0054701050447
395,2022-02-05,444.23350732315845
396,2022-02-06,446.46702603689096
397,2022-02-07,448.70602624624223
398,2022-02-08,450.9505079512123
399,2022-02-09,453.2004711518011
400,2022-02-10,455.45591584800866
401,2022-02-11,457.716842039835
402,2022-02-12,459.9832497272801
403,2022-02-13,462.255138910344
404,2022-02-14,464.53250958902663
405,2022-02-15,466.81536176332804
406,2022-02-16,469.1036954332482
407,2022-02-17,471.3975105987871
408,2022-02-18,473.69680725994476
409,2022-02-19,476.0015854167212
410,2022-02-20,478.3118450691164
411,2022-02-21,480.62758621713033
412,2022-02-22,482.94880886076305
413,2022-02-23,485.27551300001454
414,2022-02-24,487.6076986348848
415,2022-02-25,489.9453657653738
416,2022-02-26,492.2885143914816
417,2022-02-27,494.63714451320817
418,2022-02-28,496.9912561305535
419,2022-03-01,499.3508492435176
420,2022-03-02,501.71592385210045
421,2022-03-03,504.08647995630207
422,2022-03-04,506.46251755612246
423,2022-03-05,508.84403665156157
424,2022-03-06,511.23103724261944
425,2022-03-07,513.6235193292961
426,2022-03-08,516.0214829115914
427,2022-03-09,518.4249279895056
428,2022-03-10,520.8338545630385
429,2022-03-11,523.2482626321902
430,2022-03-12,525.6681521969606
431,2022-03-13,528.0935232573497
432,2022-03-14,530.5243758133577
433,2022-03-15,532.9607098649843
434,2022-03-16,535.4025254122298
435,2022-03-17,537.849822455094
436,2022-03-18,540.302600993577
437,2022-03-19,542.7608610276787
438,2022-03-20,545.2246025573993
439,2022-03-21,547.6938255827386
440,2022-03-22,550.1685301036966
441,2022-03-23,552.6487161202734
442,2022-03-24,555.134383632469
443,2022-03-25,557.6255326402834
444,2022-03-26,560.1221631437165
445,2022-03-27,562.6242751427684
446,2022-03-28,565.1318686374391
447,2022-03-29,567.6449436277285
448,2022-03-30,570.1635001136366
449,2022-03-31,572.6875380951635
450,2022-04-01,575.2170575723092
451,2022-04-02,577.7520585450736
452,2022-04-03,580.2925410134568
453,2022-04-04,582.8385049774588
454,2022-04-05,585.3899504370795
455,2022-04-06,587.946877392319
456,2022-04-07,590.5092858431773
457,2022-04-08,593.0771757896543
458,2022-04-09,595.6505472317501
459,2022-04-10,598.2294001694647
460,2022-04-11,600.813734602798
461,2022-04-12,603.4035505317502
462,2022-04-13,605.998847956321
463,2022-04-14,608.5996268765106
464,2022-04-15,611.205887292319
465,2022-04-16,613.817629203746
466,2022-04-17,616.434852610792
467,2022-04-18,619.0575575134566
468,2022-04-19,621.68574391174
469,2022-04-20,624.3194118056422
470,2022-04-21,626.9585611951632
471,2022-04-22,629.6031920803028
472,2022-04-23,632.2533044610614
473,2022-04-24,634.9088983374386
474,2022-04-25,637.5699737094346
475,2022-04-26,640.2365305770494
476,2022-04-27,642.908568940283
477,2022-04-28,645.5860887991353
478,2022-04-29,648.2690901536064
479,2022-04-30,650.9575730036962
480,2022-05-01,653.6515373494047
481,2022-05-02,656.3509831907321
482,2022-05-03,659.0559105276782
483,2022-05-04,661.7663193602431
484,2022-05-05,664.4822096884267
485,2022-05-06,667.2035815122291
486,2022-05-07,669.9304348316502
487,2022-05-08,672.6627696466902
488,2022-05-09,675.4005859573489
489,2022-05-10,678.1438837636264
490,2022-05-11,680.8926630655226
491,2022-05-12,683.6469238630376
492,2022-05-13,686.4066661561714
493,2022-05-14,689.1718899449239
494,2022-05-15,691.9425952292952
495,2022-05-16,694.7187820092852
496,2022-05-17,697.500450284894
497,2022-05-18,700.2876000561215
498,2022-05-19,703.0802313229678
499,2022-05-20,705.8783440854329
500,2022-05-21,708.6819383435168
501,2022-05-22,711.4910140972194
502,2022-05-23,714.3055713465408
503,2022-05-24,717.1256100914809
