location,date,people_vaccinated,people_fully_vaccinated,population,population_density,gdp_per_capita,vaccination_percentage
Israel,2021-02-08,3554668.0,2208973.0,8655541.0,402.606,33132.32,25.520911979967515
Israel,2021-02-09,3620779.0,2276234.0,8655541.0,402.606,33132.32,26.297998010754036
Israel,2021-02-10,3691103.0,2348164.0,8655541.0,402.606,33132.32,27.12902636588516
Israel,2021-02-11,3771979.0,2419676.0,8655541.0,402.606,33132.32,27.955225444602483
Israel,2021-02-12,3810909.0,2457080.0,8655541.0,402.606,33132.32,28.387364810587805
Israel,2021-02-13,3838296.0,2487423.0,8655541.0,402.606,33132.32,28.73792637571701
Israel,2021-02-14,3913021.0,2556272.0,8655541.0,402.606,33132.32,29.533359035558842
Israel,2021-02-15,3994338.0,2631747.0,8655541.0,402.606,33132.32,30.405343813864437
Israel,2021-02-16,4077652.0,2709765.0,8655541.0,402.606,33132.32,31.306708615902807
Israel,2021-02-17,4139451.0,2785079.0,8655541.0,402.606,33132.32,32.17683331405859
Israel,2021-02-18,4208420.0,2864556.0,8655541.0,402.606,33132.32,33.095054370373845
Israel,2021-02-19,4247979.0,2902542.0,8655541.0,402.606,33132.32,33.53391775280136
Israel,2021-02-20,4279563.0,2931180.0,8655541.0,402.606,33132.32,33.8647809536111
Israel,2021-02-21,4358876.0,3009508.0,8655541.0,402.606,33132.32,34.76972727643483
Israel,2021-02-22,4443756.0,3089845.0,8655541.0,402.606,33132.32,35.69788416460623
Israel,2021-02-23,4520960.0,3160057.0,8655541.0,402.606,33132.32,36.509063962610774
Israel,2021-02-24,4581832.0,3222907.0,8655541.0,402.606,33132.32,37.23518841860954
Israel,2021-02-25,4633335.0,3287433.0,8655541.0,402.606,33132.32,37.98067619343493
Israel,2021-02-26,4659137.0,3319313.0,8655541.0,402.606,33132.32,38.34899516968379
Israel,2021-02-27,4677399.0,3340433.0,8655541.0,402.606,33132.32,38.59300071480223
Israel,2021-02-28,4717734.0,3396122.0,8655541.0,402.606,33132.32,39.236392040659275
Israel,2021-03-01,4763292.0,3457377.0,8655541.0,402.606,33132.32,39.94408899455274
Israel,2021-03-02,4804329.0,3521880.0,8655541.0,402.606,33132.32,40.68931104364245
Israel,2021-03-03,4846371.0,3588414.0,8655541.0,402.606,33132.32,41.45799783052267
Israel,2021-03-04,4885914.0,3667237.0,8655541.0,402.606,33132.32,42.368663033310106
Israel,2021-03-05,4903113.0,3707552.0,8655541.0,402.606,33132.32,42.834434034799216
Israel,2021-03-06,4913806.0,3732823.0,8655541.0,402.606,33132.32,43.12639729856285
Israel,2021-03-07,4944805.0,3805483.0,8655541.0,402.606,33132.32,43.965859557478844
Israel,2021-03-08,4972104.0,3878498.0,8655541.0,402.606,33132.32,44.809423235358715
Israel,2021-03-09,4998720.0,3954961.0,8655541.0,402.606,33132.32,45.69282266700603
Israel,2021-03-10,5021835.0,4013455.0,8655541.0,402.606,33132.32,46.36862097932411
Israel,2021-03-11,5044947.0,4082313.0,8655541.0,402.606,33132.32,47.164157618801646
Israel,2021-03-12,5056064.0,4123593.0,8655541.0,402.606,33132.32,47.64107754789678
Israel,2021-03-13,5063974.0,4148772.0,8655541.0,402.606,33132.32,47.93197790871766
Israel,2021-03-14,5084888.0,4222580.0,8655541.0,402.606,33132.32,48.784703347832334
Israel,2021-03-15,5104866.0,4300598.0,8655541.0,402.606,33132.32,49.6860681498707
Israel,2021-03-16,5123459.0,4371940.0,8655541.0,402.606,33132.32,50.51030316880251
Israel,2021-03-17,5141021.0,4430759.0,8655541.0,402.606,33132.32,51.18985630129879
Israel,2021-03-18,5156978.0,4488703.0,8655541.0,402.606,33132.32,51.85930030254609
Israel,2021-03-19,5163730.0,4516559.0,8655541.0,402.606,33132.32,52.18112882834245
Israel,2021-03-20,5168852.0,4531782.0,8655541.0,402.606,33132.32,52.35700460548913
Israel,2021-03-21,5181868.0,4572135.0,8655541.0,402.606,33132.32,52.82321463210676
Israel,2021-03-22,5195133.0,4612491.0,8655541.0,402.606,33132.32,53.28945931860296
Israel,2021-03-23,5197733.0,4619642.0,8655541.0,402.606,33132.32,53.37207691581612
Israel,2021-03-24,5208466.0,4665960.0,8655541.0,402.606,33132.32,53.90720233431971
Israel,2021-03-25,5218441.0,4701191.0,8655541.0,402.606,33132.32,54.31423639492898
Israel,2021-03-26,5222436.0,4714398.0,8655541.0,402.606,33132.32,54.466820733678
Israel,2021-03-27,5224146.0,4718592.0,8655541.0,402.606,33132.32,54.51527524391601
Israel,2021-03-28,5226184.0,4723137.0,8655541.0,402.606,33132.32,54.567784959946465
Israel,2021-03-29,5232919.0,4752951.0,8655541.0,402.606,33132.32,54.91223483315485
Israel,2021-03-30,5240556.0,4775165.0,8655541.0,402.606,33132.32,55.168879680657746
Israel,2021-03-31,5248501.0,4794408.0,8655541.0,402.606,33132.32,55.39119969508549
Israel,2021-04-01,5256464.0,4812847.0,8655541.0,402.606,33132.32,55.60423086205704
Israel,2021-04-02,5259231.0,4820807.0,8655541.0,402.606,33132.32,55.696195073190694
Israel,2021-04-03,5260567.0,4823681.0,8655541.0,402.606,33132.32,55.72939923685879
Israel,2021-04-04,5270090.0,4846383.0,8655541.0,402.606,33132.32,55.99168209127541
Israel,2021-04-05,5280218.0,4867431.0,8655541.0,402.606,33132.32,56.234855799308214
Israel,2021-04-06,5288946.0,4883945.0,8655541.0,402.606,33132.32,56.425646877531975
Israel,2021-04-07,5297605.0,4899020.0,8655541.0,402.606,33132.32,56.599812767335976
Israel,2021-04-08,5306765.0,4915745.0,8655541.0,402.606,33132.32,56.79304159035235
Israel,2021-04-09,5310129.0,4921786.0,8655541.0,402.606,33132.32,56.862835032495376
Israel,2021-04-10,5311616.0,4925213.0,8655541.0,402.606,33132.32,56.90242816711284
Israel,2021-04-11,5320505.0,4939291.0,8655541.0,402.606,33132.32,57.06507542393942
Israel,2021-04-12,5329136.0,4952293.0,8655541.0,402.606,33132.32,57.21529133765295
Israel,2021-04-13,5334655.0,4957063.0,8655541.0,402.606,33132.32,57.27040054457602
Israel,2021-04-14,5338033.0,4962166.0,8655541.0,402.606,33132.32,57.32935699802011
Israel,2021-04-15,5338453.0,4962574.0,8655541.0,402.606,33132.32,57.33407074150535
Israel,2021-04-16,5341635.0,4969023.0,8655541.0,402.606,33132.32,57.40857792713361
Israel,2021-04-17,5342377.0,4970933.0,8655541.0,402.606,33132.32,57.430644716488544
Israel,2021-04-18,5349336.0,4978279.0,8655541.0,402.606,33132.32,57.51551520580862
Israel,2021-04-19,5355533.0,4985239.0,8655541.0,402.606,33132.32,57.5959261240863
Israel,2021-04-20,5361572.0,4991915.0,8655541.0,402.606,33132.32,57.67305590719286
Israel,2021-04-21,5367703.0,4998806.0,8655541.0,402.606,33132.32,57.75266964826346
Israel,2021-04-22,5373426.0,5006269.0,8655541.0,402.606,33132.32,57.8388918728477
Israel,2021-04-23,5375982.0,5009489.0,8655541.0,402.606,33132.32,57.87609347584397
Israel,2021-04-24,5376660.0,5010699.0,8655541.0,402.606,33132.32,57.89007296019971
Israel,2021-04-25,5381372.0,5017513.0,8655541.0,402.606,33132.32,57.968797097720405
Israel,2021-04-26,5386499.0,5025217.0,8655541.0,402.606,33132.32,58.057803665882936
Israel,2021-04-27,5390804.0,5031626.0,8655541.0,402.606,33132.32,58.13184871979695
Israel,2021-04-28,5395073.0,5038708.0,8655541.0,402.606,33132.32,58.213669139803045
Israel,2021-04-29,5399217.0,5045781.0,8655541.0,402.606,33132.32,58.295385580173445
Israel,2021-04-30,5400952.0,5048767.0,8655541.0,402.606,33132.32,58.32988371264142
Israel,2021-05-01,5401322.0,5049583.0,8655541.0,402.606,33132.32,58.3393111996119
Israel,2021-05-02,5404480.0,5055518.0,8655541.0,402.606,33132.32,58.40787999271219
Israel,2021-05-03,5407869.0,5061135.0,8655541.0,402.606,33132.32,58.47277483868426
Israel,2021-05-04,5411239.0,5065653.0,8655541.0,402.606,33132.32,58.52497261580761
Israel,2021-05-05,5414339.0,5069493.0,8655541.0,402.606,33132.32,58.569337260374596
Israel,2021-05-06,5417774.0,5072398.0,8655541.0,402.606,33132.32,58.60289957612124
Israel,2021-05-07,5419429.0,5074673.0,8655541.0,402.606,33132.32,58.62918331736861
Israel,2021-05-08,5419597.0,5075094.0,8655541.0,402.606,33132.32,58.63404725366098
Israel,2021-05-09,5422349.0,5079709.0,8655541.0,402.606,33132.32,58.68736570019135
Israel,2021-05-10,5425097.0,5084219.0,8655541.0,402.606,33132.32,58.73947105097186
Israel,2021-05-11,5427488.0,5087854.0,8655541.0,402.606,33132.32,58.78146727050337
Israel,2021-05-12,5429286.0,5090933.0,8655541.0,402.606,33132.32,58.81703985920696
Israel,2021-05-13,5431091.0,5094330.0,8655541.0,402.606,33132.32,58.85628639503874
Israel,2021-05-14,5431855.0,5095643.0,8655541.0,402.606,33132.32,58.871455868558655
Israel,2021-05-15,5431981.0,5095811.0,8655541.0,402.606,33132.32,58.87339682175845
Israel,2021-05-16,5432377.0,5096853.0,8655541.0,402.606,33132.32,58.88543535291439
United Kingdom,2021-01-03,1380430.0,22002.0,67886004.0,272.89799999999997,39753.244,0.03241021521903101
United Kingdom,2021-01-10,2286572.0,391399.0,67886004.0,272.89799999999997,39753.244,0.576553305450119
United Kingdom,2021-01-11,2431648.0,412167.0,67886004.0,272.89799999999997,39753.244,0.6071457674839721
United Kingdom,2021-01-12,2639309.0,428232.0,67886004.0,272.89799999999997,39753.244,0.6308104392180751
United Kingdom,2021-01-13,2918252.0,437977.0,67886004.0,272.89799999999997,39753.244,0.645165386373309
United Kingdom,2021-01-14,3234946.0,443234.0,67886004.0,272.89799999999997,39753.244,0.6529092506313967
United Kingdom,2021-01-15,3576263.0,447442.0,67886004.0,272.89799999999997,39753.244,0.6591078773763146
United Kingdom,2021-01-16,3872394.0,450062.0,67886004.0,272.89799999999997,39753.244,0.6629672885150228
United Kingdom,2021-01-17,4062501.0,452301.0,67886004.0,272.89799999999997,39753.244,0.6662654646751633
United Kingdom,2021-01-18,4266577.0,456866.0,67886004.0,272.89799999999997,39753.244,0.6729899730141724
United Kingdom,2021-01-19,4609740.0,460625.0,67886004.0,272.89799999999997,39753.244,0.6785271968578384
United Kingdom,2021-01-20,4973248.0,464036.0,67886004.0,272.89799999999997,39753.244,0.6835517966265918
United Kingdom,2021-01-21,5383103.0,466796.0,67886004.0,272.89799999999997,39753.244,0.6876174358414143
United Kingdom,2021-01-22,5861351.0,468617.0,67886004.0,272.89799999999997,39753.244,0.6902998738885853
United Kingdom,2021-01-23,6353321.0,469660.0,67886004.0,272.89799999999997,39753.244,0.691836273055636
United Kingdom,2021-01-24,6573570.0,470478.0,67886004.0,272.89799999999997,39753.244,0.6930412342432175
United Kingdom,2021-01-25,6853327.0,472446.0,67886004.0,272.89799999999997,39753.244,0.6959402117703083
United Kingdom,2021-01-26,7164387.0,474156.0,67886004.0,272.89799999999997,39753.244,0.6984591404142746
United Kingdom,2021-01-27,7476765.0,476485.0,67886004.0,272.89799999999997,39753.244,0.7018898917662026
United Kingdom,2021-01-28,7891184.0,478254.0,67886004.0,272.89799999999997,39753.244,0.704495730813674
United Kingdom,2021-01-29,8378940.0,480432.0,67886004.0,272.89799999999997,39753.244,0.7077040504549362
United Kingdom,2021-01-30,8977329.0,491053.0,67886004.0,272.89799999999997,39753.244,0.7233493961435703
United Kingdom,2021-01-31,9296367.0,494209.0,67886004.0,272.89799999999997,39753.244,0.7279983662022588
United Kingdom,2021-02-01,9646715.0,496796.0,67886004.0,272.89799999999997,39753.244,0.7318091664373116
United Kingdom,2021-02-02,10021471.0,498962.0,67886004.0,272.89799999999997,39753.244,0.7349998093863354
United Kingdom,2021-02-03,10490487.0,501957.0,67886004.0,272.89799999999997,39753.244,0.7394116171574925
United Kingdom,2021-02-04,10971047.0,505993.0,67886004.0,272.89799999999997,39753.244,0.7453568779803271
United Kingdom,2021-02-05,11465210.0,510057.0,67886004.0,272.89799999999997,39753.244,0.7513433844183847
United Kingdom,2021-02-06,12015018.0,511719.0,67886004.0,272.89799999999997,39753.244,0.7537916062933974
United Kingdom,2021-02-07,12294006.0,512581.0,67886004.0,272.89799999999997,39753.244,0.7550613820191862
United Kingdom,2021-02-08,12646486.0,516392.0,67886004.0,272.89799999999997,39753.244,0.7606752048625517
United Kingdom,2021-02-09,13058298.0,519553.0,67886004.0,272.89799999999997,39753.244,0.7653315402096726
United Kingdom,2021-02-10,13509108.0,524447.0,67886004.0,272.89799999999997,39753.244,0.7725406845275501
United Kingdom,2021-02-11,14012224.0,530094.0,67886004.0,272.89799999999997,39753.244,0.7808590412833845
United Kingdom,2021-02-12,14556827.0,534869.0,67886004.0,272.89799999999997,39753.244,0.7878928917365647
United Kingdom,2021-02-13,15062189.0,537715.0,67886004.0,272.89799999999997,39753.244,0.7920852139124289
United Kingdom,2021-02-14,15300151.0,539630.0,67886004.0,272.89799999999997,39753.244,0.7949061193821336
United Kingdom,2021-02-15,15576107.0,546165.0,67886004.0,272.89799999999997,39753.244,0.8045325513636065
United Kingdom,2021-02-16,15940972.0,558577.0,67886004.0,272.89799999999997,39753.244,0.8228161433688158
United Kingdom,2021-02-17,16423082.0,573724.0,67886004.0,272.89799999999997,39753.244,0.8451285481466844
United Kingdom,2021-02-18,16875536.0,589591.0,67886004.0,272.89799999999997,39753.244,0.8685015544588544
United Kingdom,2021-02-19,17247442.0,604885.0,67886004.0,272.89799999999997,39753.244,0.8910304987166427
United Kingdom,2021-02-20,17582121.0,615148.0,67886004.0,272.89799999999997,39753.244,0.906148489753499
United Kingdom,2021-02-21,17723840.0,624325.0,67886004.0,272.89799999999997,39753.244,0.919666740142784
United Kingdom,2021-02-22,17916181.0,642788.0,67886004.0,272.89799999999997,39753.244,0.9468638042091857
United Kingdom,2021-02-23,18242873.0,669105.0,67886004.0,272.89799999999997,39753.244,0.9856302633455932
United Kingdom,2021-02-24,18691835.0,700718.0,67886004.0,272.89799999999997,39753.244,1.0321980359898633
United Kingdom,2021-02-25,19177555.0,736037.0,67886004.0,272.89799999999997,39753.244,1.0842249604204128
United Kingdom,2021-02-26,19682048.0,768810.0,67886004.0,272.89799999999997,39753.244,1.1325014799810578
United Kingdom,2021-02-27,20089551.0,796132.0,67886004.0,272.89799999999997,39753.244,1.1727483620924277
United Kingdom,2021-02-28,20275451.0,815816.0,67886004.0,272.89799999999997,39753.244,1.2017440295940824
United Kingdom,2021-03-01,20478619.0,844098.0,67886004.0,272.89799999999997,39753.244,1.2434050470845213
United Kingdom,2021-03-02,20703615.0,895412.0,67886004.0,272.89799999999997,39753.244,1.3189935292111168
United Kingdom,2021-03-03,20982571.0,963862.0,67886004.0,272.89799999999997,39753.244,1.4198243278540892
United Kingdom,2021-03-04,21358815.0,1034068.0,67886004.0,272.89799999999997,39753.244,1.5232418157946077
United Kingdom,2021-03-05,21796278.0,1090840.0,67886004.0,272.89799999999997,39753.244,1.6068702467742835
United Kingdom,2021-03-06,22213112.0,1122402.0,67886004.0,272.89799999999997,39753.244,1.6533628934765405
United Kingdom,2021-03-07,22377255.0,1142643.0,67886004.0,272.89799999999997,39753.244,1.6831790541095923
United Kingdom,2021-03-08,22592528.0,1181431.0,67886004.0,272.89799999999997,39753.244,1.7403160156547144
United Kingdom,2021-03-09,22809829.0,1254353.0,67886004.0,272.89799999999997,39753.244,1.8477343282718481
United Kingdom,2021-03-10,23053716.0,1351515.0,67886004.0,272.89799999999997,39753.244,1.9908595592104668
United Kingdom,2021-03-11,23314525.0,1445078.0,67886004.0,272.89799999999997,39753.244,2.1286832555352646
United Kingdom,2021-03-12,23684103.0,1532754.0,67886004.0,272.89799999999997,39753.244,2.2578350612594607
United Kingdom,2021-03-13,24196211.0,1584909.0,67886004.0,272.89799999999997,39753.244,2.334662384900428
United Kingdom,2021-03-14,24453221.0,1610280.0,67886004.0,272.89799999999997,39753.244,2.372035331465378
United Kingdom,2021-03-15,24839906.0,1663646.0,67886004.0,272.89799999999997,39753.244,2.4506465279647336
United Kingdom,2021-03-16,25273226.0,1759445.0,67886004.0,272.89799999999997,39753.244,2.591763981276612
United Kingdom,2021-03-17,25735472.0,1879054.0,67886004.0,272.89799999999997,39753.244,2.7679549381047672
United Kingdom,2021-03-18,26263732.0,2011070.0,67886004.0,272.89799999999997,39753.244,2.9624221216496998
United Kingdom,2021-03-19,26878662.0,2136795.0,67886004.0,272.89799999999997,39753.244,3.147622299288672
United Kingdom,2021-03-20,27630970.0,2228772.0,67886004.0,272.89799999999997,39753.244,3.2831097261226336
United Kingdom,2021-03-21,27997976.0,2281384.0,67886004.0,272.89799999999997,39753.244,3.360610237126345
United Kingdom,2021-03-22,28327873.0,2363684.0,67886004.0,272.89799999999997,39753.244,3.481842884727756
United Kingdom,2021-03-23,28653523.0,2532839.0,67886004.0,272.89799999999997,39753.244,3.731017957692723
United Kingdom,2021-03-24,28991188.0,2775481.0,67886004.0,272.89799999999997,39753.244,4.088443620867712
United Kingdom,2021-03-25,29316130.0,3009863.0,67886004.0,272.89799999999997,39753.244,4.433701827551965
United Kingdom,2021-03-26,29727435.0,3293517.0,67886004.0,272.89799999999997,39753.244,4.851540532566919
United Kingdom,2021-03-27,30151736.0,3532378.0,67886004.0,272.89799999999997,39753.244,5.203396564629139
United Kingdom,2021-03-28,30445284.0,3679972.0,67886004.0,272.89799999999997,39753.244,5.420811040814835
United Kingdom,2021-03-29,30682093.0,3848202.0,67886004.0,272.89799999999997,39753.244,5.66862353541976
United Kingdom,2021-03-30,30908010.0,4125884.0,67886004.0,272.89799999999997,39753.244,6.077665139930758
United Kingdom,2021-03-31,31147444.0,4513458.0,67886004.0,272.89799999999997,39753.244,6.6485839997299
United Kingdom,2021-04-01,31318262.0,4958874.0,67886004.0,272.89799999999997,39753.244,7.304707462233305
United Kingdom,2021-04-02,31425682.0,5205505.0,67886004.0,272.89799999999997,39753.244,7.668009152519863
United Kingdom,2021-04-03,31533568.0,5384418.0,67886004.0,272.89799999999997,39753.244,7.931558322389988
United Kingdom,2021-04-04,31581623.0,5432126.0,67886004.0,272.89799999999997,39753.244,8.001834958498955
United Kingdom,2021-04-05,31622367.0,5496716.0,67886004.0,272.89799999999997,39753.244,8.096979754471924
United Kingdom,2021-04-06,31707594.0,5683509.0,67886004.0,272.89799999999997,39753.244,8.372136618911904
United Kingdom,2021-04-07,31807124.0,6091905.0,67886004.0,272.89799999999997,39753.244,8.973727485859973
United Kingdom,2021-04-08,31903366.0,6541174.0,67886004.0,272.89799999999997,39753.244,9.635526639629576
United Kingdom,2021-04-09,32010244.0,6991310.0,67886004.0,272.89799999999997,39753.244,10.298602934413402
United Kingdom,2021-04-10,32121353.0,7466540.0,67886004.0,272.89799999999997,39753.244,10.99864413878301
United Kingdom,2021-04-11,32190576.0,7656205.0,67886004.0,272.89799999999997,39753.244,11.278031624898706
United Kingdom,2021-04-12,32250481.0,7857396.0,67886004.0,272.89799999999997,39753.244,11.574397573909344
United Kingdom,2021-04-13,32326604.0,8170081.0,67886004.0,272.89799999999997,39753.244,12.035000616621948
United Kingdom,2021-04-14,32444439.0,8513864.0,67886004.0,272.89799999999997,39753.244,12.541412807270259
United Kingdom,2021-04-15,32574221.0,8931547.0,67886004.0,272.89799999999997,39753.244,13.156683960953131
United Kingdom,2021-04-16,32709778.0,9431211.0,67886004.0,272.89799999999997,39753.244,13.892717856835409
United Kingdom,2021-04-17,32849223.0,9930846.0,67886004.0,272.89799999999997,39753.244,14.628709034044778
United Kingdom,2021-04-18,32932448.0,10152039.0,67886004.0,272.89799999999997,39753.244,14.95453908290139
United Kingdom,2021-04-19,33032120.0,10425790.0,67886004.0,272.89799999999997,39753.244,15.357790097646637
United Kingdom,2021-04-20,33139742.0,10775817.0,67886004.0,272.89799999999997,39753.244,15.87340006048964
United Kingdom,2021-04-21,33257651.0,11192601.0,67886004.0,272.89799999999997,39753.244,16.48734693531232
United Kingdom,2021-04-22,33388637.0,11623671.0,67886004.0,272.89799999999997,39753.244,17.122337912244767
United Kingdom,2021-04-23,33524423.0,12088686.0,67886004.0,272.89799999999997,39753.244,17.807331832346474
United Kingdom,2021-04-24,33673190.0,12636322.0,67886004.0,272.89799999999997,39753.244,18.614031251566963
United Kingdom,2021-04-25,33752885.0,12897123.0,67886004.0,272.89799999999997,39753.244,18.99820616927165
United Kingdom,2021-04-26,33843580.0,13201811.0,67886004.0,272.89799999999997,39753.244,19.447029169665075
United Kingdom,2021-04-27,33959908.0,13581076.0,67886004.0,272.89799999999997,39753.244,20.00570839314684
United Kingdom,2021-04-28,34094048.0,14043961.0,67886004.0,272.89799999999997,39753.244,20.68756470037624
United Kingdom,2021-04-29,34216616.0,14535528.0,67886004.0,272.89799999999997,39753.244,21.411671248170684
United Kingdom,2021-04-30,34362205.0,14957313.0,67886004.0,272.89799999999997,39753.244,22.0329848844837
United Kingdom,2021-05-01,34505380.0,15329617.0,67886004.0,272.89799999999997,39753.244,22.581410153409532
United Kingdom,2021-05-02,34595304.0,15502508.0,67886004.0,272.89799999999997,39753.244,22.836088569891373
United Kingdom,2021-05-03,34667904.0,15630007.0,67886004.0,272.89799999999997,39753.244,23.02390195186625
United Kingdom,2021-05-04,34795074.0,15887493.0,67886004.0,272.89799999999997,39753.244,23.40319368334009
United Kingdom,2021-05-05,34934171.0,16291719.0,67886004.0,272.89799999999997,39753.244,23.998641899735325
United Kingdom,2021-05-06,35069641.0,16764720.0,67886004.0,272.89799999999997,39753.244,24.695399658521662
United Kingdom,2021-05-07,35202642.0,17230542.0,67886004.0,272.89799999999997,39753.244,25.381582336176393
United Kingdom,2021-05-08,35371669.0,17669379.0,67886004.0,272.89799999999997,39753.244,26.028014552160116
United Kingdom,2021-05-09,35472295.0,17856550.0,67886004.0,272.89799999999997,39753.244,26.30372823240561
United Kingdom,2021-05-10,35587348.0,18088385.0,67886004.0,272.89799999999997,39753.244,26.64523456116227
United Kingdom,2021-05-11,35722461.0,18438532.0,67886004.0,272.89799999999997,39753.244,27.161021290927657
United Kingdom,2021-05-12,35906671.0,18890969.0,67886004.0,272.89799999999997,39753.244,27.827487091448187
United Kingdom,2021-05-13,36115955.0,19319010.0,67886004.0,272.89799999999997,39753.244,28.458016176648137
United Kingdom,2021-05-14,36336023.0,19712412.0,67886004.0,272.89799999999997,39753.244,29.037520016644375
United Kingdom,2021-05-15,36573354.0,20103658.0,67886004.0,272.89799999999997,39753.244,29.61384794426845
United States,2021-01-14,9690757.0,1342086.0,331002647.0,35.608000000000004,54225.445999999996,0.4054608058768787
United States,2021-01-15,10595866.0,1610524.0,331002647.0,35.608000000000004,54225.445999999996,0.48655925098991737
United States,2021-01-19,13595803.0,2023124.0,331002647.0,35.608000000000004,54225.445999999996,0.6112108221297698
United States,2021-01-20,14270441.0,2161419.0,331002647.0,35.608000000000004,54225.445999999996,0.6529914547783057
United States,2021-01-21,15053257.0,2394961.0,331002647.0,35.608000000000004,54225.445999999996,0.7235473860122937
United States,2021-01-22,16243093.0,2756953.0,331002647.0,35.608000000000004,54225.445999999996,0.8329096534385118
United States,2021-01-23,17390345.0,3027865.0,331002647.0,35.608000000000004,54225.445999999996,0.9147555245985692
United States,2021-01-24,18502131.0,3216836.0,331002647.0,35.608000000000004,54225.445999999996,0.9718460046030991
United States,2021-01-25,19252279.0,3346390.0,331002647.0,35.608000000000004,54225.445999999996,1.0109858728712826
United States,2021-01-26,19902237.0,3481921.0,331002647.0,35.608000000000004,54225.445999999996,1.0519314668803843
United States,2021-01-27,20687970.0,3801053.0,331002647.0,35.608000000000004,54225.445999999996,1.1483451973723944
United States,2021-01-28,21698606.0,4263056.0,331002647.0,35.608000000000004,54225.445999999996,1.2879220267987765
United States,2021-01-29,22858318.0,4780888.0,331002647.0,35.608000000000004,54225.445999999996,1.4443654887146566
United States,2021-01-30,24064165.0,5259693.0,331002647.0,35.608000000000004,54225.445999999996,1.5890184104781495
United States,2021-01-31,25201143.0,5657142.0,331002647.0,35.608000000000004,54225.445999999996,1.7090926768328834
United States,2021-02-01,26023153.0,5927847.0,331002647.0,35.608000000000004,54225.445999999996,1.7908760107286998
United States,2021-02-02,26440836.0,6064792.0,331002647.0,35.608000000000004,54225.445999999996,1.8322487916539227
United States,2021-02-03,27154956.0,6436931.0,331002647.0,35.608000000000004,54225.445999999996,1.9446765934775136
United States,2021-02-04,27905197.0,6926050.0,331002647.0,35.608000000000004,54225.445999999996,2.092445502407115
